evaluator_index,scene,token,baseline_rre_deg,baseline_rte_cm,baseline_success,singleton_rre_deg,singleton_rte_cm,singleton_success,immediate_rre_deg,immediate_rte_cm,immediate_success,no_commuting_rre_deg,no_commuting_rte_cm,no_commuting_success,no_coalescence_rre_deg,no_coalescence_rte_cm,no_coalescence_success,no_point_regor_rre_deg,no_point_regor_rte_cm,no_point_regor_success,full_rre_deg,full_rte_cm,full_success
1430,sun3d-hotel_umd-maryland_hotel3,1b1f89a6b2ffcca44d653c70dbcb2c222324e9ea05b5371a9c78d2ed28c27ab7,1.1152478488807087,5.7631525228748215,1,141.50464122536422,399.0303383795933,0,149.99720648757392,168.41958679407597,0,149.7761503534094,170.13251834433416,0,89.77787355746105,48.009995493717824,0,75.24002950027148,20.025760646234943,0,89.84707645694158,48.93173490452964,0
1431,sun3d-hotel_umd-maryland_hotel3,029d82fe1ca28d5639e6c49c1e1befd6b833b489a8c566fe9b8f6fad30f27e86,4.07856801758226,5.7683405444733635,1,61.45346047144993,197.45967187275346,0,74.12020825107133,201.9281955251023,0,73.54813737184634,207.18714092001474,0,66.02651095443049,193.7626177760695,0,143.0897743343532,354.2054596962974,0,76.98789606746479,197.79677744914378,0
1432,sun3d-hotel_umd-maryland_hotel3,e14a5499192d24cc5970ae201ed7632d26ab1c2f25322008e5e135d5d27500ac,1.1830334498987853,7.808970706190184,1,145.64078488788113,172.57825548702084,0,126.27821966667496,317.4798967559307,0,123.81490597036488,309.2928038900487,0,151.71322111940313,192.8873783226549,0,141.52947848083244,187.70457514298133,0,143.5652760097658,180.6438602005215,0
1433,sun3d-hotel_umd-maryland_hotel3,a01e9e396c0bd018a5cffb8ccaa9c26e380e39770b45e973b8e2b6f559fb93ca,1.3700247222260522,5.113878593248508,1,122.9871471136347,261.76056959028904,0,118.85527840126937,536.3002314044356,0,118.98912785300844,536.1664415747852,0,119.3268426946884,336.42876042541604,0,116.86949939967727,332.23422793727315,0,124.72598738638646,268.8795640717263,0
1434,sun3d-hotel_umd-maryland_hotel3,8a3ec0833412948672a2a709aff2e65264a60560a6dd2544f679af460a371c10,122.62652041513074,275.7645922528364,0,37.48351692865034,135.3470651553148,0,15.370246931832146,103.19018930360717,0,15.352355559806893,103.34719026395763,0,14.836912685473742,103.2202241420626,0,48.456796083173856,165.9143251442148,0,14.265692286131,102.12251885599726,0
1435,sun3d-hotel_umd-maryland_hotel3,7f8fd1523f5a8aacfb65cfc24e20706bb0970a2af9d9aeb30338401a63786c60,2.2641558977495366,8.303441627599339,1,90.42476817774002,400.6078065338604,0,111.80014214380024,163.90271687599812,0,108.57718258534653,167.0557106545421,0,146.00182513595553,433.2065874845513,0,115.58485765429896,176.18498857447176,0,113.87967417698951,207.39592832769276,0
1436,sun3d-hotel_umd-maryland_hotel3,c4f99ab6723bcb28acd07f2737cc37a2e500af5679e55d3233e2178e54803499,120.35808637517442,428.7566339186894,0,90.82418708233378,366.0961937831319,0,95.57285009427113,375.2228705673439,0,90.45054670127321,366.2027783248314,0,90.71899015923125,367.37165672085604,0,121.10174022715364,426.56617464358663,0,90.65002862883824,367.9688321773265,0
1437,sun3d-hotel_umd-maryland_hotel3,1ae84c7afa7a21899611483feadd8325fdb4a67e2c6f91d54371eefbdc46e1e0,151.2389878705853,452.1328664134578,0,164.29799294358006,252.9995859723315,0,111.59825083419946,197.24459805046683,0,112.93155997988102,203.85682915586835,0,163.28537738704642,249.3579730537017,0,51.70181061492293,134.43802291877742,0,165.41672177134782,253.9027196213962,0
1438,sun3d-hotel_umd-maryland_hotel3,6283bc5fc762b70bf86da744429c5612f6f91e1578f87c5fd3a835ac6a75da0b,1.3665006206326524,3.844646450244007,1,1.3771698305512765,3.7312325418291445,1,75.05126483679496,106.93131148542064,0,75.38289101996855,107.57683003191394,0,137.68169255696313,141.4799493012258,0,75.66871424749095,111.78179491274219,0,76.15416803110318,109.9494780169341,0
1439,sun3d-hotel_umd-maryland_hotel3,76a9375e6da6111c631a99afb17eb2f3f59dd904167d6892eb7fe6996f1b2234,165.39692744342574,515.9386660550606,0,105.38728211617683,275.13450722088294,0,108.73742441564418,270.188120575395,0,111.63846089484635,277.77135609188906,0,108.41941030122831,272.294768817305,0,105.2030969573263,285.2783060809511,0,104.94542554108969,276.3931450210196,0
1440,sun3d-hotel_umd-maryland_hotel3,61c0f3a677f455c82d49aad9746e417425bccc9c643fdd1aba2b5fbe4a8fae4c,2.4833328064988103,3.24437744253894,1,1.918012092892744,1.9266340913054731,1,2.3789115178907245,3.230958367260854,1,2.609720721410436,4.106555518697377,1,2.5164432128424137,3.5606379796101906,1,14.914523546270292,36.6662058893322,0,2.334025943129518,6.661664951203025,1
1441,sun3d-hotel_umd-maryland_hotel3,5bd4d0e40468520a22dca3f7bd07c6893bb4db4872857121cb7a5ce55018e634,8.20009024300627,18.77292400804783,1,148.2845233544991,212.85497333727875,0,138.2363837138177,331.3342887510674,0,112.65200207894603,177.34962776984696,0,144.05394248300505,203.54909117052023,0,103.34117152953023,152.0444757556337,0,151.3510891800529,214.968077152442,0
1442,sun3d-hotel_umd-maryland_hotel3,367807a368c67930972453ab79549055eae480c9afdf52c0b08444c155309e36,3.3277536116540554,6.95319348654863,1,177.33992055415004,207.11076424665134,0,168.78643069338497,293.47727759545637,0,168.58071922649242,292.84490765372885,0,167.6703665588376,294.2293852580012,0,149.381924962229,133.83141435775698,0,178.0628497013111,217.58609337261862,0
1443,sun3d-hotel_umd-maryland_hotel3,6ac92dcde99aa3cad031ca37f62a974a25bcd3d58504c9a9b45ac13c2910888c,175.63663183519668,104.9286174857149,0,3.730716086444305,9.703105941648364,1,3.1722565038773456,8.572369800257126,1,3.6819930833339005,10.271378596469441,1,3.289009608652932,8.303274000330953,1,13.393054989662561,9.804059264965431,1,4.309457139851959,11.070978605116366,1
1444,sun3d-hotel_umd-maryland_hotel3,2bd01ad2c7cc55687a66611fb962fa37be5a03bb4f46930822f5be007b90ca76,4.593806208146304,4.599972337309843,1,4.560472893846406,3.942436407167224,1,4.180237059353053,4.343947692894452,1,4.419764408857682,3.3623894245729655,1,4.819966773841947,4.1337851666340315,1,7.899207523914353,24.298268908015842,1,4.351344662018108,3.596794074489716,1
1445,sun3d-hotel_umd-maryland_hotel3,3c5801bf586568dd3b7ba4fee991d002fa8a154913b1c2f29fe4a423185b9f61,89.23798683938739,185.43186945900797,0,109.68221064106103,158.91518736083896,0,82.94364090813548,176.21924585522953,0,80.68970662953215,171.40363172134954,0,97.43175502344137,216.85064118926368,0,124.90033633057753,227.40761221892885,0,109.61826514008438,161.70975152717006,0
1446,sun3d-hotel_umd-maryland_hotel3,fdbdbf69a2d9cc3e69f896db680c756a8e2f10698ee6333aebd65cef59befa88,101.4112182085224,278.8302786472125,0,163.0961526722581,224.6392185152894,0,149.05793987868213,228.2637260427911,0,122.93985224538751,219.95942683385664,0,161.16441113974528,247.89189285397586,0,170.00706678881724,223.3502841741902,0,164.58414916084655,223.95248783910583,0
1447,sun3d-hotel_umd-maryland_hotel3,7429476482f2fdcbd8f2aecb34e6e9066cbf291c0e943f3362809276729b186e,96.55605360503313,283.59398637633007,0,6.98273625307677,130.81110638507047,0,177.02988814713586,262.4538038685783,0,172.73255134865883,237.49178791888156,0,145.17601362988393,171.94445796130717,0,32.75394688379619,175.4794326907177,0,10.912309582854057,138.30399420913744,0
1448,sun3d-hotel_umd-maryland_hotel3,9523838ee60d61990e64309bc9a07eaaa430c11bd351a574ef18541eb5fa245b,3.4544869298078003,7.210585732076506,1,3.0183231375070427,6.353293853909898,1,2.190234272290715,4.633354970078359,1,2.6815200278185767,5.630442200875771,1,2.558696326958372,5.440448650562506,1,5.207912429487944,9.602324895128683,1,2.446339257986404,4.600719529775335,1
1449,sun3d-hotel_umd-maryland_hotel3,30fe25cb75d6fc3cab227ed1c0056a4fe60c3db647cd608ba33e67c04e0755e9,2.915055578911949,2.471616101465253,1,2.7874723447489025,2.9501497262685494,1,147.15200696911364,145.06845573097294,0,150.62559914545355,141.5189459865542,0,2.5655040205965287,2.665029715320548,1,7.745786961376373,11.978838896530618,1,2.8319979683188294,2.763918162996762,1
1450,sun3d-hotel_umd-maryland_hotel3,541cfa8d2f24f23fc150466cab8e944343b97b2ce62f6c2761cec3ab6982496c,3.0466525522203916,8.877019482920605,1,174.00921062891624,75.2084124902804,0,177.10824974060733,315.85482585571356,0,179.0399460067664,315.3106798801849,0,167.59333821032612,319.8093391917821,0,172.22717444728457,66.09964811329752,0,174.37735610368162,73.00261129157057,0
1451,sun3d-hotel_umd-maryland_hotel3,649112df1981b057771b15e1827d7992eeba4ecce73adbc398531fb34036026b,2.990507713402455,5.564673532381379,1,84.74827067720047,63.496027222442265,0,113.5317001976371,36.58082167588009,0,114.10389720857756,37.180707898128226,0,113.85762142051439,34.72465427715369,0,95.05380793350385,283.57390571240336,0,86.2243410534821,56.63496120279432,0
1452,sun3d-hotel_umd-maryland_hotel3,9103d460f55874eed0de0c6b2777bd61a5fd454da09e144f3eeeec1c6bacc227,4.364241817541691,8.964740771942878,1,4.056163122977024,7.889010337148347,1,4.140691582553179,7.533041293401532,1,3.95254173343377,7.579027465216523,1,4.56795201125089,7.757806763639074,1,4.805385163153331,8.055929820220213,1,4.44637100281681,8.83105026289985,1
1453,sun3d-hotel_umd-maryland_hotel3,a9666b7cba936614f6d34217fa5eed14bd6b78778c839fd3b9dc75e077894062,2.6522783241611725,7.061845777989825,1,2.4676403024644697,7.5723105983364345,1,103.31800482757379,186.39028015941477,0,108.7699388263589,181.89576822591548,0,129.75189873687938,212.6960935928444,0,133.37985498545623,219.0684118499942,0,130.927048368623,215.75891419645737,0
1454,sun3d-hotel_umd-maryland_hotel3,28f004896707eec5367a92c2972c46a6437bdda870e072bc0f665c7882ede9e7,2.1808216714365023,6.544877977226234,1,3.019815134452018,8.21920785144341,1,2.584314367444838,7.654122765497911,1,2.255836338404246,6.710379575135095,1,2.6103618585206214,7.576134112045946,1,0.8769419606464093,3.7991671599689787,1,2.2617115818191897,6.299250244190219,1
1455,sun3d-hotel_umd-maryland_hotel3,0028a66e55002b36a07e1f0f76d47216c7f6be107b731eb8d73a68e87755e879,3.7140341221938105,5.879935778123443,1,97.69108791044728,310.6119053578167,0,93.27327761695683,301.61477725772994,0,98.06089390306515,298.06421076528716,0,112.6111264102061,301.03466260941735,0,153.22979066189407,122.64432123863045,0,93.25005549912429,302.60518550586306,0
1456,sun3d-hotel_umd-maryland_hotel3,e1bd528f55d2c0e29cde20ec7e9253fe1cf5fe68bdea55a842038a8a7918422f,1.859957067380096,3.2540557886727517,1,1.9724452491056257,3.07675133579499,1,1.8081111856096699,2.7698433689325097,1,2.046955269745508,2.1500767140230415,1,2.116161227653082,3.2664704087113665,1,3.0101088717079754,6.682087413245165,1,2.2193570438010335,3.3292431510874,1
1457,sun3d-hotel_umd-maryland_hotel3,44a2e755727f99c18a9fe234740ded4a9ad140fb2b46f704e54dada20b8a55c0,2.2116911944408826,7.306779925282935,1,2.614307973012554,7.759285653381543,1,3.0298186875897875,8.471284146667912,1,2.238532139150963,6.913415855881877,1,2.9332566219564686,8.402567911393279,1,3.0527574548229373,9.025275373928531,1,2.671937733530294,7.387687493827351,1
1458,sun3d-hotel_umd-maryland_hotel3,1fcf0ccfb9bfb8cb6d3453ab2607cc7af7b4886754e630f52ef84669ff66d36a,4.367524448199283,1.8605422225258572,1,4.361535450166332,2.0149937053114613,1,3.680467535828312,1.187385669503629,1,4.823188985507869,1.0748202429086366,1,4.202866428271143,1.4314344825159386,1,1.632224354108154,3.0480154117375187,1,4.512076644384098,1.4381177027209595,1
1459,sun3d-hotel_umd-maryland_hotel3,060861babe97b13d57d33d3bc95eaa117aa54f7f62e89d54a3caeb681d4dacfa,11.162935027680382,232.60823631492067,0,116.79078049106148,169.80958005057192,0,128.97520645475336,162.9726048818518,0,114.35072962712181,174.89184329137274,0,153.58205647060208,157.78025658382572,0,153.70932326059145,165.47306055011066,0,155.01553463508586,160.06217773802345,0
1460,sun3d-hotel_umd-maryland_hotel3,3857c9e68b6f8a1c884c75d03e2d525a8b50eb35ef668f75ad3ecf58d23c8e45,2.958404390628147,8.50045709924871,1,71.62728564757228,370.4833099197534,0,75.68392049429158,369.3151533558747,0,75.73546586989029,365.4774052267173,0,118.76353571236913,169.01493892598765,0,62.584130090344566,336.24071417883886,0,72.98115090018901,371.0645180504519,0
1461,sun3d-hotel_umd-maryland_hotel3,cef0b4d62d8dfc09f9ad88bc581a3f53fb9c7e05d5a7b1736eebab43e450c224,0.8800722990249396,5.7530037204044016,1,0.9402263168566491,4.430290213431332,1,0.834785575188306,3.4324485373236167,1,1.031463046989491,5.3390365276851215,1,1.2644032458948922,6.544032772592448,1,11.431370277584508,23.35200947947188,1,4.321426554935593,3.7339482990300086,1
1462,sun3d-hotel_umd-maryland_hotel3,9801117709e9f8f5b04f93df92a7edd889afd3131c8606721dd6a830b9235792,1.3355677498151897,4.082428076829386,1,0.9579288596810714,3.9378999395355496,1,0.9781825517187411,3.1270501097194994,1,0.8353647363486356,2.921542098163916,1,0.7935578028429828,2.4623744561164838,1,2.1592125690494663,6.924077486930563,1,0.6277702467097936,3.037260178648868,1
1463,sun3d-hotel_umd-maryland_hotel3,42c641a8f71dbfe32b5c16c312769098214d394efb8be579d2f08899e5fac181,3.1034555041861527,4.3775532409210145,1,85.95422427398034,98.09914680886602,0,86.35518624571084,94.75740973400107,0,84.2525392391226,94.92482180816415,0,88.42461732651846,93.78196637038604,0,91.88185899159099,74.41701404976779,0,85.63814896061103,89.6758887530871,0
1464,sun3d-hotel_umd-maryland_hotel3,2834c260723c6e5760d63f81aed9a095536ccfdc09c577f733ee0589ecbea014,8.744604278120248,15.74034458220247,1,98.36943438125401,121.70027709849973,0,120.20940460335936,49.03277874355167,0,121.50894584458017,50.305565546544514,0,97.84886450138285,122.5026240381744,0,86.68189966642642,103.28540691377522,0,119.22344717133362,62.45133729794573,0
1465,sun3d-hotel_umd-maryland_hotel3,471aa2e7959ffadd4580f0defbb4f5b45c38836b5b5bb25b9e2b21fab3d59c16,3.8005644662744524,7.7296320182960825,1,92.03749860643107,130.053078634763,0,92.11421833280485,130.40006353475619,0,91.64616411563307,129.83057773253805,0,91.5666158415523,130.7343954918188,0,98.87539420940782,134.06178222019923,0,91.96227223395833,130.8324483344989,0
1466,sun3d-hotel_umd-maryland_hotel3,cd5364806bc6d93bfa3c95a838344e54389bc45ec326fa9a03cdca21aca9da71,173.41710087821664,212.60259089733742,0,110.44253954393523,143.13096197073358,0,103.19787242064902,141.95814954336868,0,103.1657495164865,141.30167978563176,0,122.42271491068661,314.01597344035235,0,166.54036633272878,57.441619298224225,0,123.00919150349382,315.07264815291813,0
1467,sun3d-hotel_umd-maryland_hotel3,b81830293cc02e073b518e19ebf876bc09ed0b4068689f08f11562b22d430b47,179.44015631825027,273.66309035054525,0,168.9408426510939,224.11770141801654,0,170.91793425542232,220.8987741446303,0,173.01457873574066,215.04471243205109,0,162.9312088695381,195.84874768414113,0,179.37480397411315,155.1858756006866,0,168.12903411766143,216.91578455144045,0
1468,sun3d-hotel_umd-maryland_hotel3,9112ed051e9133c536544fe129a251cd260f435359aa5a31f863b42531dfad67,179.34591650869882,275.83042697609756,0,125.07060239937714,273.4192470932601,0,41.82452449613874,333.3368230430893,0,121.63690720789116,278.7012173670107,0,121.13184175303843,281.17433142743846,0,109.42673468217413,316.0903262814348,0,122.75140811126883,270.5114361718624,0
